User,Text,Date,Favorites,Retweets,Mentions,Hashtags,Geolocation,Prediction
actualidadpanam,"Venimos del futuro, de 2955: ""Definitivamente hay que hacer algo con la séptima o sino colapsará"", coinciden candidatos a la alcaldía de Bogotá.",2020-07-24 15:21:11+00:00,188,935,,,,1
actualidadpanam,"Ya radicaron en Algeciras, Huila, primera tutela para tener acceso a vacuna de Covid19.",2020-07-24 01:12:23+00:00,101,531,,,,1
actualidadpanam,Pasó camión por Tasajera y no se volcó.,2020-07-23 18:13:51+00:00,152,1316,,,,1
actualidadpanam,Sobrevuelo de Kfir logra erección en alicaído miembro del Centro Democrático.,2020-07-20 18:31:37+00:00,427,1664,,,,1
actualidadpanam,"Confirman viajeros que a la mitad de vuelo del deporte, @JorgeLuisPintoV sentó a @UranRigoberto en la 'silla de la vergüenza' por dos horas.",2020-07-20 13:34:52+00:00,53,347,@JorgeLuisPintoV @UranRigoberto,,,1
actualidadpanam,Y los iluminati en joint venture con los Comandos.,2020-07-19 17:24:54+00:00,11,95,,,,1
actualidadpanam,Polémica por sacerdotes que estarían transmitiendo misas pregrabadas.,2020-07-19 15:22:42+00:00,179,1101,,,,1
actualidadpanam,Animalistas apoyan nombramiento de @TiburonWillie como primer secretario de Arturo Char.,2020-07-19 12:19:04+00:00,39,253,@TiburonWillie,,,1
actualidadpanam,"Por manejo de pandemia y día sin IVA, @IvanDuque gana Premio Fenalco a la Obediencia 2020.",2020-07-19 02:20:38+00:00,1515,5395,@IvanDuque,,,1
actualidadpanam,"“Respirar puede ser indicio de tener el Covid19, aunque tal vez no”, OMS",2020-07-18 20:21:04+00:00,486,2414,,,,1
actualidadpanam,Le ofrecen a James ‘para que lo tenga en su casa’ como parte de la indemnización a Jorge Enrique Vélez.,2020-07-18 17:48:27+00:00,62,332,,,,1
actualidadpanam,Anonymous hackea lista de inscritos para piloto de reapertura de moteles en Colombia.,2020-07-18 02:32:56+00:00,198,1054,,,,1
actualidadpanam,"“Tampoco es que estemos taaaan mal pues”, concluyen trabajadores cuasiesclavos de maquila en Bangladesh al conocer como trabajan los rappitenderos de @RappiColombia",2020-07-17 18:54:37+00:00,333,1191,@RappiColombia,,,1
actualidadpanam,.@RappiColombia responde.,2020-07-17 16:13:58+00:00,22,196,@RappiColombia,,,1
actualidadpanam,"James sí felicitó a Zidane, pero por escrito, confirma Real Madrid.",2020-07-17 15:59:45+00:00,61,443,,,,1
actualidadpanam,Centro Democrático y Colombia Humana se unen a iglesias que claman por reapertura.,2020-07-17 00:02:59+00:00,186,830,,,,1
actualidadpanam,Extraterrestres aplazan invasión a la tierra hasta 2021 https://actualidadpanamericana.com/extraterrestres-aplazan-invasion-a-la-tierra-hasta-2021/,2020-07-16 21:37:55+00:00,396,1915,,,,1
actualidadpanam,"Tuitero influyente colombiano, triste porque no lo han hackeado todavía.",2020-07-15 21:58:17+00:00,112,761,,,,1
actualidadpanam,Despiden a ejecutivo que dijo “problema” en lugar de “oportunidad de mejora” durante reunión.,2020-07-15 17:35:53+00:00,1679,7195,,,,1
actualidadpanam,Solo están caídas cuentas de Whatsapp por las que se enviaron desnudos,2020-07-14 20:26:38+00:00,112,315,,,,1
actualidadpanam,Minsalud pide evitar el nombre 'Asintomático' para gatos mientras dura la pandemia.,2020-07-14 20:03:57+00:00,29,202,,,,1
actualidadpanam,Cuarentena también ha reducido a mínimos históricos contagio de piojos en colegios y jardines infantiles: Minsalud,2020-07-14 17:57:35+00:00,541,2943,,,,1
actualidadpanam,"Aislados, habitantes de Teusaquillo comienzan a hablarse unos con otros.",2020-07-13 15:05:42+00:00,309,1843,,,,1
actualidadpanam,Plan de desarrollo incluiría reconvertir chaquetas de “Bogotá Mejor Para Todos” en Sacos de Kung Fu Panda.,2020-07-11 03:36:13+00:00,42,178,,,,1
actualidadpanam,Presidente Duque asiste a inauguración sin la chaqueta con el nombre y nadie lo reconoce.,2020-07-11 02:00:51+00:00,1679,8238,,,,1
actualidadpanam,"Toda la razón, Juan. Diez minutos sin tik tok para el practicante responsable del error.",2020-07-10 23:33:10+00:00,4,107,,,,1
actualidadpanam,"Venimos del futuro: con cuarentena estricta se impide a desempleados salir a buscar trabajo. Por tal razón, cifra de desempleo cae a cero.",2020-07-10 23:32:17+00:00,216,841,,,,1
actualidadpanam,RT @IvanDuque 'Estamos promoviendo la sana competencia entre cifras de reactivación y de ocupación de UCIs'.,2020-07-10 23:16:44+00:00,92,408,@IvanDuque,,,1
actualidadpanam,"""Además de vivir en Usaquén qué más tiene él que no tenga yo"": reclamo escuchado 856 veces hoy en Bogotá.",2020-07-10 22:42:45+00:00,28,187,,,,1
actualidadpanam,"A esta hora llegan los primeros coyotes al Río Arzobispo, límite entre Teusaquillo y Chapinero.",2020-07-10 22:34:57+00:00,107,502,,,,1
actualidadpanam,"RT @IvanDuque Tras conversación con presidente Bolsonaro sobre Covid19, amena charla con profe Zidane sobre confianza en talento colombiano. Jornada provechosa. #EnergíaPositiva",2020-07-09 23:16:06+00:00,80,338,@IvanDuque,#Energ,,1
actualidadpanam,Perro al que juez le reconoció derecho a la salud no registra pago de planilla como tal. No podrá ser atendido.,2020-07-09 13:11:41+00:00,241,1294,,,,1
actualidadpanam,Babeados le entregará el Gobierno a Bogotá los próximos respiradores.,2020-07-08 22:46:45+00:00,59,351,,,,1
actualidadpanam,RT @IvanDuque Por cada meme o sticker pendejo de esos que me hacen un día más de aislamiento. Ustedes verán. #VaJugando,2020-07-08 14:18:46+00:00,275,1096,@IvanDuque,#VaJugando,,1
actualidadpanam,"Científicos confirman que, en realidad, el Coronavirus fue el que resultó infectado de Bolsonaro.",2020-07-07 18:22:34+00:00,694,3237,,,,1
actualidadpanam,Éxito total de convocatoria para programa piloto de repoblamiento de parques cedriteños con marihuaneros de antaño. ¿Te apuntas?,2020-07-07 17:42:23+00:00,44,269,,,,1
actualidadpanam,Entradas a Bogotá logran codiciado premio 'Embudo de oro' https://actualidadpanamericana.com/entradas-bogota-logran-codiciado-premio-embudo-oro-2019/,2020-07-07 16:40:29+00:00,52,312,,,,1
actualidadpanam,Éramos felices y no lo sabíamos.,2020-07-07 12:59:27+00:00,4,76,,,,1
actualidadpanam,Practicantes triunfando. #CanteraAP,2020-07-07 00:10:29+00:00,16,126,,#CanteraAP,,1
actualidadpanam,"Cansados de rappitenderos, vecinos de Cedritos gestionan repoblar parques con marihuaneros.",2020-07-07 00:09:15+00:00,486,2406,,,,1
actualidadpanam,97.8% de usuarios de Whatsapp dispuestos a pagar los 500 dólares que cuesta aplicación para abandonar grupos familiares sin notificación.,2020-07-06 21:59:43+00:00,117,800,,,,1
actualidadpanam,"Hola Fabián, ¿qué tal día? Nosotros vamos a pensar algo en la medida que Soros nos lo autorice, saber eso quizás te traiga algo de paz. Puedes por tu lados también tratar, si es bueno el chascarillo, lo publicamos con todo el gusto (si el partido comunista mundial nos lo permite)",2020-07-04 18:40:06+00:00,3,17,,,,1
actualidadpanam,"""Mal de Muchos, cónsul de tontos"". La nueva caricatura del re-inventado @galarza_toons sobre la cónsul colombiana en Buenos Aires. https://www.elespectador.com/noticias/el-mundo/indolente-respuesta-de-consul-maria-clara-rubiano-en-buenos-aires-a-colombiana-varada/",2020-07-03 20:15:37+00:00,38,94,@galarza_toons,,,1
actualidadpanam,"“Antes que ser político, soy goloso”: Samuel Moreno",2020-07-03 19:37:29+00:00,100,714,,,,1
actualidadpanam,Embajadores valllenatos obtienen puntaje más alto en convocatoria de @CancilleriaCol .,2020-07-03 19:00:14+00:00,50,249,@CancilleriaCol,,,1
actualidadpanam,"Animalistas tumban estatua del Hombre Caimán en Plato, Magdalena.",2020-07-03 18:26:14+00:00,581,3041,,,,1
actualidadpanam,"Con ""una cuarentena estricta a la próxima vez"" amenaza @ClaudiaLopez a su mascota tras descubrir que ensució el tapete.",2020-07-03 16:19:06+00:00,59,395,@ClaudiaLopez,,,1
actualidadpanam,"No es cierto que el Fiscal haya estado de paseo en San Andrés, así como tampoco es cierto que la fila virtual se pueda saltar desactivando javascript en el navegador",2020-07-03 13:17:49+00:00,186,833,,,,1
actualidadpanam,"En vísperas de otro día sin IVA, aterrizan en El Dorado equipos africanos de cargar ataúdes https://actualidadpanamericana.com/en-visperas-de-otro-dia-sin-iva-aterrizan-en-el-dorado-equipos-africanos-de-cargar-ataudes/",2020-07-03 01:43:36+00:00,316,1078,,,,1
actualidadpanam,Polémica por lanzamiento de Estralandia Edición Tierreros que promete construir un asentamiento ilegal.,2020-07-02 20:09:20+00:00,24,102,,,,1
actualidadpanam,"Hola Ron. Hemos estado un poco golpeados por las circunstancias. Pero ahí vamos. Así es un poco el humor, a veces se logra, a veces no y pues bien, no hay lío. Lo importante realmente es que nosotros nos seguimos divirtiendo haciendo esto. Feliz resto de tarde.",2020-07-02 19:02:48+00:00,4,38,,,,1
actualidadpanam,Nuevas medidas para Dia sin IVA incluirían poner IVA.,2020-07-02 17:17:06+00:00,215,1016,,,,1
actualidadpanam,Turbas tuiteras exigen demoler estatua de Bolívar porque “estaba atrasado en miplanilla con sus soldados y ninguno tenía ARL”.,2020-07-02 16:52:43+00:00,89,359,,,,1
actualidadpanam,Piden retirar estatua de Diomedes Díaz porque amarla más no pudo.,2020-07-02 16:24:47+00:00,60,392,,,,1
actualidadpanam,Nuevos protocolos de Fiscalía incluyen rueda de prensa y publicación de edicto antes de allanamientos.,2020-07-02 12:54:40+00:00,679,2490,,,,1
actualidadpanam,Alta consejería de la metafísica determina que maldición gitana sería la responsable de que trinos antiguos de @HassNassar se hayan devuelto a espantarlo hoy.,2020-07-01 22:05:29+00:00,725,2254,@HassNassar,,,1
actualidadpanam,Señora descubre a las malas que OnlyFans no es un portal para clientes fieles de almacenes Only.,2020-07-01 03:00:11+00:00,143,831,,,,1
actualidadpanam,"Gobierno inaugura hoy Alta Consejería Para las Altas Consejerías y Viceministerio de la Corbata, adscrito al Ministerio de Trabajo.",2020-06-30 18:54:28+00:00,573,1812,,,,1
actualidadpanam,Superintendencia de economía naranja prohíbe registro de nombre 'Cuarentena total' para grupos de género metal y conexos.,2020-06-30 16:32:04+00:00,66,357,,,,1
actualidadpanam,#ElDato Ocho millones de hijos de papás separados se van a dormir esta noche en Bogotá.,2020-06-30 02:59:29+00:00,24,129,,#ElDato,,1
actualidadpanam,No se ha expedido ningún decreto que exima a nadie de recoger el popó del perro durante curentena: Presidencia,2020-06-30 01:37:01+00:00,252,1046,,,,1
actualidadpanam,Tres hombres resultan heridos tras dispararle a arco iris en Medellín https://actualidadpanamericana.com/tres-hombres-resultan-heridos-tras-coger-bala-arco-iris/ #OrgulloHetero,2020-06-28 18:24:33+00:00,219,830,,#OrgulloHetero,,1
actualidadpanam,RT @flavia2santos ¿Ya probaron el pico de la pandemia? #SexualidadSana #RevivePasión #Atrévete #ErotismoPandémico,2020-06-27 19:42:33+00:00,12,49,@flavia2santos,#SexualidadSana #RevivePasi #Atr #ErotismoPand,,1
actualidadpanam,"Nube de langostas, bendición para hermanos Rausch.",2020-06-27 19:34:21+00:00,118,948,,,,1
actualidadpanam,"Gaviria: “A los que dijeron que dejé morir a De La Calle por un ministerio para Simón, les demostré con hechos que no era cierto. El ministerio era para Maria Paz”.",2020-06-27 02:24:09+00:00,397,1411,,,,1
actualidadpanam,Estudio sobre aspecto del Covid19 no contradice al inmediatamente anterior.,2020-06-25 23:43:09+00:00,30,207,,,,1
actualidadpanam,Polvo del Sahara no podrá llegar a moteles: Vicepresidencia,2020-06-25 18:57:30+00:00,722,3659,,,,1
actualidadpanam,"Para evitar fiestas multitudinarias, decreto obligaría poner dos canciones de Juanes por cada 30 minutos de fiesta.",2020-06-24 00:14:43+00:00,642,3727,,,,1
actualidadpanam,"Mujer que cree que las vacunas y el 5G son una conspiración de Bill Gates, acaba de regalar toda su información privada a Rusia por usar FaceApp.",2020-06-23 15:38:58+00:00,561,2640,,,,1
actualidadpanam,"""Si el doctor Trump se va a reunir con Maduro, pues entonces habrá que invitar a Colombia al señor presidente de la República Bolivariana de Venezuela, excelentísimo Nicolás Maduro"", @IvanDuque",2020-06-23 13:38:39+00:00,166,789,@IvanDuque,,,1
actualidadpanam,"A última hora el sábado, Cámara de Representantes declaró gol de Yepes como patrimonio cultural de la nación. “Duélale a quién le duela”, se lee en la exposición de motivos.",2020-06-23 12:12:14+00:00,667,3008,,,,1
actualidadpanam,Próximo episodio de Matarife demostraría que Álvaro Uribe no es tan malo como un router de ETB.,2020-06-22 20:20:37+00:00,363,2253,,,,1
actualidadpanam,Frenesí de #CovidFriday confirmaría que Fenalco ya es ministerio.,2020-06-22 00:21:53+00:00,228,1003,,#CovidFriday,,1
actualidadpanam,"RT @infopresidencia “Covid no se transmite en multitudes que están consumiendo, pero sí en las que están protestando”.",2020-06-20 16:57:58+00:00,1990,5155,@infopresidencia,,,1
actualidadpanam,RT @IvanDuque Programaremos 50 días sin IVA más en cuarentena duélale a quién le duela. #CovidFriday,2020-06-20 13:39:29+00:00,130,641,@IvanDuque,#CovidFriday,,1
actualidadpanam,“Es que me hacía falta un televisor para ver cómo avanza la pandemia”: hombre haciendo fila en almacén durante el día sin IVA.,2020-06-19 15:43:22+00:00,773,2818,,,,1
actualidadpanam,Con éxito arrancó el Covid Friday en grandes almacenes de Colombia.,2020-06-19 15:04:32+00:00,10713,30694,,,,1
actualidadpanam,¿Cuál sería la ciudad 'querida' de Colombia? @Ariasvilla,2020-06-19 14:51:10+00:00,1,11,@Ariasvilla,,,1
actualidadpanam,"""Compras de día sin IVA se almacenarán en hogares junto a papel higiénico comprado para cuarentena"", expertos.",2020-06-19 14:50:18+00:00,126,546,,,,1
actualidadpanam,"“Día sin IVA: mejor antídoto contra promesas de cambio y vida más sostenible de la cuarentena”, OMS",2020-06-19 12:44:45+00:00,272,1036,,,,1
actualidadpanam,Nuestro laboratorio digital en Rusia logró hacer una reconstrucción visual del audio filtrado de la alcaldesa saliéndose de casillas. #DondeEstanLos4,2020-06-19 03:29:34+00:00,327,1106,,#DondeEstanLos4,,1
actualidadpanam,[De nuevo] Médico del Real Madrid confirma que James está entecado,2020-06-18 22:57:30+00:00,66,283,,,,1
actualidadpanam,OMS aconseja acomodar los tapabocas mal puestos con un bofetón.,2020-06-18 20:37:39+00:00,1174,3937,,,,1
actualidadpanam,Restaurantes 5 estrellas enviarán meseros a domicilio para que clientes los maltraten https://actualidadpanamericana.com/restaurantes-5-estrellas-enviaran-meseros-a-domicilio-para-que-clientes-los-maltraten/,2020-06-18 02:51:45+00:00,279,1221,,,,1
actualidadpanam,Hombre con el tapabocas en el cuello no se explica aceleración en el ritmo de contagios.,2020-06-17 18:44:44+00:00,346,1370,,,,1
actualidadpanam,"Con reducción de 9% de cultivos de coca, en 11 años acabaríamos con la droga: presidencia",2020-06-17 17:36:54+00:00,71,449,,,,1
actualidadpanam,Tapamentones serán obligatorios para que sean usados como tapabocas.,2020-06-16 22:43:37+00:00,103,528,,,,1
actualidadpanam,"""Bill Gates siempre soñó tener casa grande en Federman, por eso se inventó lo de la hipoteca inversa"", Miguel Bosé, citado por tía de Whatsapp.",2020-06-16 17:56:57+00:00,183,907,,,,1
actualidadpanam,"Hipoteca inversa, la posición sexual que hace furor en Chapinero.",2020-06-16 17:25:18+00:00,284,1501,,,,1
actualidadpanam,Farándula: En lavandería de presidencia olvidaron sacar al fiscal del bolsillo de pantalón del presiente y toda la ropa salió con motas.,2020-06-15 18:30:58+00:00,1057,3579,,,,1
actualidadpanam,"“Me colabora con el tapabocas” es el nuevo “Bolsito abierto, por favor”: Confederación nacional de vigilancia privada",2020-06-15 17:28:53+00:00,609,2969,,,,1
actualidadpanam,ÚLTIMA HORA: Bill Gates no volverá a comprar discos de Enrique Bunbury o Miguel Bosé. #NoticiaEnDesarrollo,2020-06-15 16:45:34+00:00,111,670,,#NoticiaEnDesarrollo,,1
actualidadpanam,"Gobierno prepara el plan ""Rumpelstiltskin"" para asegurar ingreso complementario a madres cabeza de familia a cambio de su primogénito.",2020-06-14 14:43:41+00:00,1098,3138,,,,1
actualidadpanam,"Tras búsqueda de diez años, científicos suecos habrían hallado individuo, usuario de redes, con disposición a calmarse, escuchar y, eventualmente, cambiar de opinión. #NoticiaEnDesarrollo",2020-06-14 13:54:53+00:00,116,456,,#NoticiaEnDesarrollo,,1
actualidadpanam,"Cirugía para reducir el ""rabo de paja"" sería cubierta por EPS, de acuerdo a polémico proyecto de ley.",2020-06-13 01:19:38+00:00,930,3291,,,,1
actualidadpanam,"Niños y niñas sin posibilidad de asistir a sus jardines infantiles, materia prima de bodegas de tuiteros dedicadas a peleas de trending topics.",2020-06-12 23:09:16+00:00,8,76,,,,1
actualidadpanam,Energía gastada por bodegas de tuiteros en duelos de trending topics alejaría por dos siglos fantasma del racionamiento.,2020-06-12 22:34:37+00:00,65,311,,,,1
actualidadpanam,Nueva normalidad incluye desayunar durante reuniones siempre y cuando no sea cereal crocante y se tenga el micrófono cerrado: Fundación Carreño para la Urbanidad.,2020-06-11 14:19:29+00:00,385,1592,,,,1
actualidadpanam,Reunión de familia Bosé concluye en petición a las tías de dejar de mandarle cosas a Miguel.,2020-06-10 01:29:05+00:00,79,382,,,,1
actualidadpanam,Metaleros bogotanos en huelga piden protocolos de bioseguridad para reapertura de Centro Comercial Nutabes.,2020-06-09 14:19:50+00:00,126,610,,,,1
actualidadpanam,Vendedores de mazamorra firman pacto de convivencia con teletrabajadores https://actualidadpanamericana.com/vendedores-de-mazamorra-firman-pacto-de-convivencia-con-teletrabajadores/,2020-06-09 14:09:47+00:00,436,2062,,,,1
actualidadpanam,".@SaycoOficial procederá a multar y clausurar granjas avícolas que no paguen derechos por uso indebido de ""Los Pollitos""",2020-06-09 00:28:01+00:00,171,771,@SaycoOficial,,,1
actualidadpanam,La calle está dura.,2020-06-08 23:26:45+00:00,565,2173,,,,1
actualidadpanam,Pico de la pandemia temeroso de llegar a Colombia por amenazas.,2020-06-07 15:15:39+00:00,1247,5031,,,,1
actualidadpanam,Sijin y Bienestar Familiar crearán unidad de búsqueda de hijos de Jota Mario.,2020-06-06 19:27:13+00:00,56,386,,,,1
actualidadpanam,En pánico compañero de colegio que le pinchó balón a Francisco Barbosa.,2020-06-05 20:48:16+00:00,1791,6234,,,,1
actualidadpanam,Mayoría de tuiteros a favor de volver a liberar a Barrabás “duélale a quién le duela”.,2020-06-05 14:45:25+00:00,196,896,,,,1
actualidadpanam,“Acoplar la cápsula a la estación espacial y hacer aterrizar el cohete fue fácil. Lo dificil fue cancelarle el pedido del almuerzo a @rappiColombia”: Elon Musk,2020-06-04 17:34:31+00:00,256,1296,@RappiColombia,,,1
actualidadpanam,Esmad capacitará a policía de EU en ejercicio de brutalidad a todas las razas por igual,2020-06-03 17:43:33+00:00,2262,7837,,,,1
actualidadpanam,Comerciantes se preparan para el día sin IVA aumentando los precios un 19 %.,2020-06-03 16:27:39+00:00,2967,10085,,,,1
actualidadpanam,Alcaldía de Bogotá tras el récord de la tabla de excel más larga del mundo.,2020-06-02 01:36:01+00:00,203,868,,,,1
actualidadpanam,Estados Unidos despliega grupo élite de Turistas para rescatar Andrés Carne de Res #CanguroForce,2020-05-30 22:38:30+00:00,172,871,,#CanguroForce,,1
actualidadpanam,"Gracias, Juliana.",2020-05-30 00:12:26+00:00,0,6,,,,1
actualidadpanam,Otra para la carpeta 'se hicieron realidad'. https://actualidadpanamericana.com/fiesta-de-integracion-del-esmad-termina-en-disturbios/,2020-05-29 21:43:56+00:00,19,159,,,,1
actualidadpanam,Por uso de tapabocas estaría desapareciendo costumbre nacional de señalar con la boca: Panel de sociólogos,2020-05-29 18:24:39+00:00,2417,9610,,,,1
